time_s,voltage_v
0.007492001788111713,3.3
0.007495999787998642,3.3
0.007496009787998359,3.2666666666666666
0.007500073787883421,3.2666666666666666
0.007500151787881215,3.3333333333333335
0.007503999787772386,3.3
0.007504075787770237,3.2666666666666666
0.007507999787659259,3.3
0.007508061787657505,3.2666666666666666
0.0075120117875457915,3.2666666666666666
0.007512219787539909,3.3333333333333335
0.007516013787432607,3.2666666666666666
0.00751729578739635,3.3333333333333335
0.007519999787319875,3.2666666666666666
0.007520001787319819,3.3
0.0075240677872048245,3.2666666666666666
0.007524497787192663,3.3333333333333335
0.0075280117870932806,3.2666666666666666
0.007530361787026818,3.3333333333333335
0.0075320057869803225,3.2666666666666666
0.0075355317868806004,3.3333333333333335
0.007536039786866233,3.2666666666666666
0.007536385786856448,3.3333333333333335
0.007540015786753784,3.2666666666666666
0.0075424337866853985,3.3333333333333335
0.007543999786641109,3.3
0.007544077786638903,3.2666666666666666
0.007548011786527642,3.2666666666666666
0.007548503786513727,3.3333333333333335
0.007552047786413496,3.2666666666666666
0.007554535786343131,3.3333333333333335
0.00755608378629935,3.2666666666666666
0.007559295786208509,3.3333333333333335
0.007560067786186675,3.2666666666666666
0.0075607457861675,3.3333333333333335
0.007564099786072642,3.2666666666666666
0.0075666137860015414,3.3333333333333335
0.007567999785962343,3.3
0.007568059785960646,3.2666666666666666
0.007572147785845029,3.2666666666666666
0.0075728277858257975,3.3333333333333335
0.007576223785729752,3.2666666666666666
0.007578691785659952,3.3333333333333335
0.007580009785622677,3.2666666666666666
0.007582965785539075,3.3333333333333335
0.007584003785509719,3.3333333333333335
0.0075840257855090965,3.2666666666666666
0.007587999785396704,3.3
0.007588089785394159,3.2666666666666666
0.0075920417852823885,3.2666666666666666
0.007595487785184929,3.3333333333333335
0.007595999785170449,3.2666666666666666
0.0075970037851420535,3.3333333333333335
0.007600181785052174,3.2666666666666666
0.007603029784971627,3.3333333333333335
0.007603999784944193,3.3
0.007604171784939329,3.2666666666666666
0.007608021784830443,3.2666666666666666
0.0076090777848005775,3.3333333333333335
0.00761217578471296,3.2666666666666666
0.007615129784629415,3.3333333333333335
0.007616119784601416,3.2666666666666666
0.0076198037844972255,3.3333333333333335
0.007620011784491343,3.2666666666666666
0.007620969784464249,3.3333333333333335
0.007624081784376235,3.2666666666666666
0.007625817784327138,3.3333333333333335
0.007627999784265427,3.3
0.007628013784265031,3.2666666666666666
0.007632005784152129,3.2666666666666666
0.007632383784141439,3.3333333333333335
0.007636077784036965,3.2666666666666666
0.007639261783946916,3.3333333333333335
0.007639999783926044,3.3
0.007640065783924177,3.2666666666666666
0.007644031783812011,3.2666666666666666
0.007645293783776319,3.3333333333333335
0.007647999783699788,3.2666666666666666
0.007651321783605836,3.3333333333333335
0.0076519997835866604,3.3
0.007652113783583436,3.2666666666666666
0.007656005783473363,3.2666666666666666
0.007656625783455828,3.3333333333333335
0.007660103783357464,3.2666666666666666
0.007663217783269394,3.3333333333333335
0.007664057783245637,3.2666666666666666
0.007667591783145689,3.3333333333333335
0.007668001783134093,3.2666666666666666
0.00766924578309891,3.3333333333333335
0.007672013783020626,3.2666666666666666
0.0076754377829237885,3.3333333333333335
0.007675999782907894,3.3
0.007676037782906819,3.2666666666666666
0.007679999782794766,3.3
0.007680039782793635,3.2666666666666666
0.007684021782681016,3.2666666666666666
0.007685551782637745,3.3333333333333335
0.007687999782568511,3.3
0.0076881397825645514,3.2666666666666666
0.007692017782454874,3.2666666666666666
0.007693345782417316,3.3333333333333335
0.007696063782340445,3.2666666666666666
0.00769939578224621,3.3333333333333335
0.007700005782228958,3.2666666666666666
0.00770367378212522,3.3333333333333335
0.007703999782116,3.3
0.007704051782114529,3.2666666666666666
0.007708095782000157,3.2666666666666666
0.007709379781963843,3.3333333333333335
0.0077119997818897446,3.2666666666666666
0.007712001781889688,3.3
0.007716145781772488,3.2666666666666666
0.007717707781728311,3.3333333333333335
0.007719999781663489,3.3
0.007720227781657041,3.2666666666666666
0.007723999781550361,3.3
0.007724013781549965,3.2666666666666666
0.007727999781437234,3.3
0.007728193781431747,3.2666666666666666
0.007731999781324106,3.3
0.007732067781322183,3.2666666666666666
0.007735999781210978,3.3
0.007736087781208489,3.2666666666666666
0.0077399997810978505,3.3
0.007740007781097624,3.2666666666666666
0.007743999780984723,3.3
0.00774413778098082,3.2666666666666666
0.007748027780870803,3.2666666666666666
0.007751159780782224,3.3333333333333335
0.007751999780758467,3.3
0.007752017780757958,3.2666666666666666
0.00775599978064534,3.3
0.007756015780644887,3.2666666666666666
0.007759999780532212,3.3
0.007760157780527743,3.2666666666666666
0.007763999780419084,3.3
0.00776404978041767,3.2666666666666666
0.007767999780305956,3.3
0.007768067780304033,3.2666666666666666
0.007771999780192829,3.3
0.007772001780192772,3.2666666666666666
0.007775999780079701,3.3
0.007776223780073366,3.2666666666666666
0.007779999779966573,3.3
0.0077800057799664035,3.2666666666666666
0.0077839997798534455,3.3
0.007784161779848864,3.2666666666666666
0.007787999779740318,3.3
0.007788067779738395,3.2666666666666666
0.0077920157796267375,3.2666666666666666
0.007793045779597607,3.3333333333333335
0.007795999779514062,3.3
0.007796067779512139,3.2666666666666666
0.007800023779400256,3.2666666666666666
0.007800115779397654,3.3333333333333335
0.007804005779287637,3.2666666666666666
0.00780593977923294,3.3333333333333335
0.007807999779174679,3.3
0.007808115779171398,3.2666666666666666
0.007812017779061042,3.2666666666666666
0.007812149779057309,3.3333333333333335
0.007816027778947632,3.2666666666666666
0.007817233778913524,3.3333333333333335
0.007819999778835296,3.3
0.007820069778833316,3.2666666666666666
0.007824003778722055,3.2666666666666666
0.007824229778715663,3.3333333333333335
0.007828153778604685,3.2666666666666666
0.00783025777854518,3.3333333333333335
0.00783201577849546,3.2666666666666666
0.007834857778415083,3.3333333333333335
0.00783602577838205,3.2666666666666666
0.007836289778374583,3.3333333333333335
0.007840005778269488,3.2666666666666666
0.00784232377820393,3.3333333333333335
0.00784399977815653,3.3
0.007844031778155625,3.2666666666666666
0.007848043778042157,3.2666666666666666
0.007848163778038764,3.3333333333333335
0.007852001777930218,3.2666666666666666
0.007853709777881912,3.3333333333333335
0.007855999777817146,3.3
0.007856161777812565,3.2666666666666666
0.007859999777704019,3.2666666666666666
0.007860421777692084,3.3333333333333335
0.007864001777590834,3.2666666666666666
0.007864357777580766,3.3333333333333335
0.007867999777477763,3.3
0.007868057777476123,3.2666666666666666
0.007872001777364579,3.2666666666666666
0.007872493777350664,3.3333333333333335
0.00787609977724868,3.2666666666666666
0.007878543777179559,3.3333333333333335
0.00787999977713838,3.3
0.007880037777137305,3.2666666666666666
0.007884081777022933,3.2666666666666666
0.007886281776960713,3.3333333333333335
0.007888041776910937,3.2666666666666666
0.007889107776880788,3.3333333333333335
0.007891999776798997,3.3
0.007892055776797413,3.2666666666666666
0.00789601177668553,3.2666666666666666
0.00789665777666726,3.3333333333333335
0.007900017776572232,3.2666666666666666
0.007902517776501528,3.3333333333333335
0.007904057776457973,3.2666666666666666
0.007906799776380424,3.3333333333333335
0.007908021776345864,3.2666666666666666
0.007908567776330422,3.3333333333333335
0.007914599776159825,3.3333333333333335
0.007914767776155074,3.2333333333333334
0.007916139776116271,3.2666666666666666
0.007918407776052128,3.3333333333333335
0.00792002177600648,3.2666666666666666
0.00792064377598889,3.3333333333333335
0.007924007775893749,3.2666666666666666
0.007926711775817274,3.3333333333333335
0.007927999775780847,3.3
0.007928049775779433,3.2666666666666666
0.007932021775667097,3.2666666666666666
0.00793292577564153,3.3333333333333335
0.00793601577555414,3.2666666666666666
0.007938769775476251,3.3333333333333335
0.007939999775441464,3.3
0.007940025775440729,3.2666666666666666
0.007943999775328336,3.2666666666666666
0.007945005775299885,3.3333333333333335
0.007948015775214756,3.2666666666666666
0.007951031775129458,3.3333333333333335
0.007951999775102081,3.3
0.00795209777509931,3.2666666666666666
0.007956025774988218,3.2666666666666666
0.007956895774963613,3.3333333333333335
0.007960011774875486,3.2666666666666666
0.007960085774873393,3.3333333333333335
0.007964097774759926,3.2666666666666666
0.007967811774654887,3.3333333333333335
0.007968019774649004,3.2666666666666666
0.00796897777462191,3.3333333333333335
0.00797200377453633,3.2666666666666666
0.007975023774450918,3.3333333333333335
0.007975999774423315,3.3
0.007976023774422636,3.2666666666666666
0.007980015774309734,3.2666666666666666
0.007981237774275174,3.3333333333333335
0.007984015774196607,3.2666666666666666
0.007986215774134386,3.3333333333333335
0.007988073774081839,3.2666666666666666
0.007991383773988225,3.3333333333333335
0.007991999773970804,3.2666666666666666
0.007992263773963337,3.3333333333333335
0.007996075773855527,3.2666666666666666
0.007999365773762479,3.3333333333333335
0.007999999773744548,3.3
0.00800015777374008,3.2666666666666666
0.008004025773630685,3.2666666666666666
0.008005415773591373,3.3333333333333335
0.008008117773514956,3.2666666666666666
0.00801144377342089,3.3333333333333335
0.00801203177340426,3.2666666666666666
0.008015393773309176,3.3333333333333335
0.008016013773291641,3.2666666666666666
0.008017303773255158,3.3333333333333335
0.00801999977317891,3.2666666666666666
0.008023351773084109,3.3333333333333335
0.008023999773065782,3.3
0.008024073773063689,3.2666666666666666
0.008028027772951862,3.2666666666666666
0.008029581772907912,3.3333333333333335
0.008032051772838056,3.2666666666666666
0.008032949772812659,3.3333333333333335
0.008035999772726399,3.3
0.008036053772724872,3.2666666666666666
0.00804005777261163,3.2666666666666666
0.008041653772566493,3.3333333333333335
0.008044005772499974,3.2666666666666666
0.008047455772402401,3.3333333333333335
0.008047999772387016,3.3
0.00804807177238498,3.2666666666666666
0.008052011772273548,3.2666666666666666
0.008053645772227336,3.3333333333333335
0.00805612177215731,3.2666666666666666
0.008058963772076932,3.3333333333333335
0.008059999772047632,3.3
0.00806002177204701,3.2666666666666666
0.008064021771933882,3.2666666666666666
0.008065509771891799,3.3333333333333335
0.00806807177181934,3.2666666666666666
0.008069781771770979,3.3333333333333335
0.00807199977170825,3.3
0.008072013771707853,3.2666666666666666
0.008076053771593594,3.2666666666666666
0.008077591771550097,3.3333333333333335
0.008080027771481202,3.2666666666666666
0.008083619771379613,3.3333333333333335
0.008083999771368866,3.3
0.008084005771368696,3.2666666666666666
0.008088053771254211,3.2666666666666666
0.008089847771203473,3.3333333333333335
0.008092009771142328,3.2666666666666666
0.008095897771032368,3.3333333333333335
0.008095999771029483,3.3
0.008096017771028974,3.2666666666666666
0.008099999770916355,3.2666666666666666
0.008101739770867145,3.3333333333333335
0.008104049770801813,3.2666666666666666
0.008107769770696605,3.3333333333333335
0.0081079997706901,3.3
0.008108007770689873,3.2666666666666666
0.008111999770576972,3.3
0.00811203377057601,3.2666666666666666
0.008115999770463844,3.2666666666666666
0.008116001770463788,3.3
0.008119999770350717,3.3
0.00812000777035049,3.2666666666666666
0.008124003770237476,3.2666666666666666
0.008125889770184136,3.3333333333333335
0.00812809777012169,3.2666666666666666
0.008130637770049853,3.3333333333333335
0.008132001770011277,3.2666666666666666
0.008132121770007883,3.3333333333333335
0.008136049769896792,3.2666666666666666
0.008137985769842038,3.3333333333333335
0.008139999769785078,3.3
0.008140025769784343,3.2666666666666666
0.008144013769671554,3.3333333333333335
0.008144025769671215,3.2666666666666666
0.008147999769558822,3.2666666666666666
0.008150243769495358,3.3333333333333335
0.008151999769445695,3.3
0.008152013769445299,3.2666666666666666
0.008156013769332171,3.2666666666666666
0.008156105769329569,3.3333333333333335
0.008160119769216045,3.2666666666666666
0.00816214776915869,3.3333333333333335
0.008163999769106312,3.3
0.008164013769105916,3.2666666666666666
0.008168015768992731,3.2666666666666666
0.008168379768982437,3.3333333333333335
0.008172043768878812,3.2666666666666666
0.008173073768849681,3.3333333333333335
0.008175999768766928,3.3
0.0081762977687585,3.2666666666666666
0.008180025768653065,3.2666666666666666
0.00818045376864096,3.3333333333333335
0.00818412576853711,3.2666666666666666
0.008184549768525118,3.3333333333333335
0.008187999768427545,3.3
0.00818807776842534,3.2666666666666666
0.008192051768312947,3.2666666666666666
0.008192529768299428,3.3333333333333335
0.008196091768198688,3.2666666666666666
0.008198575768128435,3.3333333333333335
0.008199999768088162,3.3
0.008200075768086013,3.2666666666666666
0.008203999767975034,3.2666666666666666
0.008204623767957386,3.3333333333333335
0.008208009767861624,3.2666666666666666
0.008210653767786846,3.3333333333333335
0.008211999767748779,3.3
0.00821202976774793,3.2666666666666666
0.008215999767635651,3.2666666666666666
0.008216701767615797,3.3333333333333335
0.008220007767522297,3.2666666666666666
0.008222571767449782,3.3333333333333335
0.008223999767409396,3.3
0.008224013767409,3.2666666666666666
0.008227999767296268,3.2666666666666666
0.008228783767274095,3.3333333333333335
0.00823199976718314,3.3
0.008232001767183084,3.2666666666666666
0.008235999767070012,3.3
0.00823600976706973,3.2666666666666666
0.008239999766956885,3.2666666666666666
0.008240841766933071,3.3333333333333335
0.008244089766841212,3.2666666666666666
0.008246867766762644,3.3333333333333335
0.00824799976673063,3.3
0.008248059766728932,3.2666666666666666
0.008252073766615409,3.2666666666666666
0.008252733766596743,3.3333333333333335
0.008256013766503978,3.2666666666666666
0.008257011766475753,3.3333333333333335
0.008259999766391246,3.3
0.008260087766388757,3.2666666666666666
0.008263999766278118,3.2666666666666666
0.008264967766250741,3.3333333333333335
0.00826799976616499,3.3
0.008268033766164029,3.2666666666666666
0.008271999766051863,3.3
0.008272185766046602,3.2666666666666666
0.00827704976590904,3.2333333333333334
0.008277063765908643,3.3333333333333335
0.008280037765824533,3.2666666666666666
0.008283089765738216,3.3333333333333335
0.00828399976571248,3.3
0.008284003765712367,3.2666666666666666
0.008288025765598617,3.2666666666666666
0.008288931765572993,3.3333333333333335
0.008292723765465748,3.2666666666666666
0.008294561765413766,3.3333333333333335
0.008295999765373097,3.2666666666666666
0.00829600176537304,3.3
0.008300037765258894,3.2666666666666666
0.008301029765230838,3.3333333333333335
0.008304015765146389,3.2666666666666666
0.008305301765110018,3.3333333333333335
0.008307999765033713,3.3
0.008308033765032752,3.2666666666666666
0.008311999764920586,3.3
0.008312027764919794,3.2666666666666666
0.008316001764807401,3.2666666666666666
0.008317383764768316,3.3333333333333335
0.00831999976469433,3.3
0.00832026176468692,3.2666666666666666
0.008324017764580693,3.2666666666666666
0.008324925764555013,3.3333333333333335
0.00833029576440314,3.2333333333333334
0.008331387764372256,3.3333333333333335
0.008331999764354947,3.3
0.008332015764354495,3.2666666666666666
0.008336365764231468,3.3333333333333335
0.008337421764201602,3.2333333333333334
0.008340241764121847,3.2666666666666666
0.008342319764063078,3.3333333333333335
0.008343999764015564,3.3
0.008344031764014659,3.2666666666666666
0.008348009763902153,3.2666666666666666
0.008348669763883487,3.3333333333333335
0.008352011763788969,3.2666666666666666
0.008355363763694168,3.3333333333333335
0.00835599976367618,3.3
0.008356011763675841,3.2666666666666666
0.008360001763562996,3.2666666666666666
0.008361393763523628,3.3333333333333335
0.00836402576344919,3.2666666666666666
0.008367631763347205,3.3333333333333335
0.008367999763336798,3.3
0.008368109763333687,3.2666666666666666
0.00837199976322367,3.3
0.008372065763221803,3.2666666666666666
0.008376135763106696,3.2666666666666666
0.008378219763047756,3.3333333333333335
0.008379999762997414,3.3
0.008380001762997358,3.2666666666666666
0.008385553762840336,3.3333333333333335
0.008385723762835529,3.2333333333333334
0.008388041762769971,3.2666666666666666
0.008391583762669796,3.3333333333333335
0.008391999762658031,3.3
0.008392063762656221,3.2666666666666666
0.008396035762543885,3.2666666666666666
0.008397797762494053,3.3333333333333335
0.008399999762431776,3.3
0.008400267762424196,3.2666666666666666
0.008403999762318648,3.3
0.008404005762318478,3.2666666666666666
0.008408035762204502,3.2666666666666666
0.008408463762192397,3.3333333333333335
0.008412007762092166,3.2666666666666666
0.008415735761986731,3.3333333333333335
0.008415999761979265,3.3
0.008416015761978812,3.2666666666666666
0.008420003761866024,3.2666666666666666
0.008420063761864327,3.3333333333333335
0.00842399976175301,3.3
0.008424077761750803,3.2666666666666666
0.008428001761639825,3.2666666666666666
0.008428019761639316,3.3333333333333335
0.008432021761526132,3.2666666666666666
0.008433863761474036,3.3333333333333335
0.008435999761413626,3.3
0.008436009761413343,3.2666666666666666
0.008440011761300159,3.2666666666666666
0.008440137761296596,3.3333333333333335
0.00844399976118737,3.3
0.008444015761186918,3.2666666666666666
0.00844811976107085,3.2666666666666666
0.008451989760961398,3.3333333333333335
0.008452003760961002,3.2666666666666666
0.008452175760956138,3.3333333333333335
0.008456091760845386,3.2666666666666666
0.00845610576084499,3.3333333333333335
0.008460103760731918,3.2666666666666666
0.008461951760679653,3.3333333333333335
0.00846402176062111,3.2666666666666666
0.008464249760614662,3.3333333333333335
0.008468075760506455,3.2666666666666666
0.008468341760498932,3.3333333333333335
0.008471999760395477,3.2666666666666666
0.00847200176039542,3.3
0.00847600576028218,3.2666666666666666
0.008476141760278333,3.3333333333333335
0.008480013760168825,3.2666666666666666
0.00848237976010191,3.3333333333333335
0.008483999760056093,3.3
0.008484013760055698,3.2666666666666666
0.008488021759942344,3.2666666666666666
0.008488227759936517,3.3333333333333335
0.00849209975982701,3.2666666666666666
0.008494461759760208,3.3333333333333335
0.00849599975971671,3.3
0.008496013759716314,3.2666666666666666
0.008500061759601829,3.2666666666666666
0.008500489759589724,3.3333333333333335
0.008504073759488362,3.2666666666666666
0.008504531759475409,3.3333333333333335
0.008507999759377327,3.3
0.008508011759376988,3.2666666666666666
0.00851201775926369,3.2666666666666666
0.008512363759253905,3.3333333333333335
0.008516053759149544,3.2666666666666666
0.008517055759121206,3.3333333333333335
0.008519999759037944,3.3
0.008520029759037095,3.2666666666666666
0.008524169758920008,3.2666666666666666
0.008524411758913164,3.3333333333333335
0.00852803575881067,3.2666666666666666
0.008530463758742002,3.3333333333333335
0.00853199975869856,3.3
0.008532031758697656,3.2666666666666666
0.008536663758566654,3.2333333333333334
0.008536677758566258,3.3333333333333335
0.008540021758471683,3.2666666666666666
0.008542523758400922,3.3333333333333335
0.008544009758358895,3.2666666666666666
0.008545559758315058,3.3333333333333335
0.00854801175824571,3.2666666666666666
0.008548775758224103,3.3333333333333335
0.008551999758132922,3.3
0.008552083758130546,3.2666666666666666
0.008555999758019794,3.3
0.008556105758016797,3.2666666666666666
0.008559999757906667,3.3
0.008560009757906384,3.2666666666666666
0.008564105757790541,3.2666666666666666
0.008566699757717178,3.3333333333333335
0.008568023757679732,3.2666666666666666
0.008570989757595848,3.3333333333333335
0.008572007757567057,3.2666666666666666
0.008572753757545959,3.3333333333333335
0.008575999757454156,3.3
0.00857602575745342,3.2666666666666666
0.008579999757341028,3.3
0.008580009757340745,3.2666666666666666
0.008584025757227165,3.2666666666666666
0.008584147757223715,3.3333333333333335
0.00858801575711432,3.2666666666666666
0.008591049757028513,3.3333333333333335
0.008591999757001645,3.3
0.008592039757000514,3.2666666666666666
0.008596017756888008,3.2666666666666666
0.008596889756863346,3.3333333333333335
0.00860001775677488,3.2666666666666666
0.00860293975669224,3.3333333333333335
0.008603999756662262,3.3
0.008604153756657906,3.2666666666666666
0.008608013756548738,3.2666666666666666
0.0086089697565217,3.3333333333333335
0.008612027756435214,3.2666666666666666
0.008615183756345957,3.3333333333333335
0.008615999756322879,3.3
0.008616045756321578,3.2666666666666666
0.008620011756209411,3.2666666666666666
0.008620799756187125,3.3333333333333335
0.008624005756096453,3.2666666666666666
0.008625323756059178,3.3333333333333335
0.008628317755974502,3.2666666666666666
0.008629133755951424,3.3333333333333335
0.008632025755869632,3.2666666666666666
0.008633101755839201,3.3333333333333335
0.008636053755755713,3.2666666666666666
0.008639335755662891,3.3333333333333335
0.008639999755644112,3.3
0.008640029755643264,3.2666666666666666
0.008644019755530419,3.2666666666666666
0.008645179755497612,3.3333333333333335
0.008648203755412087,3.2666666666666666
0.008651389755321981,3.3333333333333335
0.008652009755304446,3.2666666666666666
0.008655487755206082,3.3333333333333335
0.008656013755191205,3.2666666666666666
0.00865725575515608,3.3333333333333335
0.008660035755077455,3.2666666666666666
0.008661529755035202,3.3333333333333335
0.008663999754965346,3.3
0.008664023754964667,3.2666666666666666
0.008668005754852048,3.2666666666666666
0.008669331754814547,3.3333333333333335
0.008672117754735753,3.2666666666666666
0.008675565754638237,3.3333333333333335
0.008675999754625963,3.3
0.008676007754625736,3.2666666666666666
0.008680059754511138,3.2666666666666666
0.008681593754467753,3.3333333333333335
0.00868400175439965,3.2666666666666666
0.008687437754302474,3.3333333333333335
0.00868799975428658,3.3
0.00868808775428409,3.2666666666666666
0.008691999754173452,3.3
0.008692095754170737,3.2666666666666666
0.008698293753995445,3.3333333333333335
0.008699689753955964,3.2333333333333334
0.008699999753947196,3.3
0.008700089753944651,3.2666666666666666
0.008703999753834069,3.3
0.008704007753833842,3.2666666666666666
0.008708147753716755,3.2666666666666666
0.008709043753691414,3.3333333333333335
0.008712169753603005,3.2666666666666666
0.008712893753582529,3.3333333333333335
0.008716123753491178,3.2666666666666666
0.008717809753443495,3.3333333333333335
0.008719999753381558,3.3
0.008720027753380766,3.2666666666666666
0.00872399975326843,3.3
0.008724013753268034,3.2666666666666666
0.008727999753155302,3.3
0.008728055753153718,3.2666666666666666
0.008731999753042174,3.3
0.008732091753039573,3.2666666666666666
0.008735999752929047,3.3
0.008736079752926784,3.2666666666666666
0.008739999752815919,3.3
0.00874015175281162,3.2666666666666666
0.008743999752702791,3.3
0.008744171752697927,3.2666666666666666
0.008747999752589664,3.3
0.008748011752589324,3.2666666666666666
0.008751999752476536,3.2666666666666666
0.008754657752401362,3.3333333333333335
0.008756039752362277,3.2666666666666666
0.008756369752352944,3.3333333333333335
0.00875999975225028,3.3
0.008760351752240325,3.2666666666666666
0.008763999752137153,3.3
0.008764209752131213,3.2666666666666666
0.008767999752024025,3.3
0.008768029752023176,3.2666666666666666
0.008771999751910897,3.3
0.008772525751896021,3.2666666666666666
0.00877599975179777,3.3
0.008776157751793301,3.2666666666666666
0.008779999751684642,3.3
0.00878002775168385,3.2666666666666666
0.008783999751571514,3.3
0.008784033751570552,3.2666666666666666
0.008787999751458386,3.3
0.008788153751454031,3.2666666666666666
0.008791999751345259,3.3
0.008792047751343901,3.2666666666666666
0.008798167751170816,3.2333333333333334
0.008798265751168044,3.3666666666666667
0.00880000375111889,3.2666666666666666
0.008800127751115383,3.3333333333333335
0.00880400775100565,3.2666666666666666
0.008805929750951291,3.3333333333333335
0.008808097750889976,3.2666666666666666
0.008810021750835562,3.3333333333333335
0.00881199975077962,3.3
0.008812035750778602,3.2666666666666666
0.008816005750666323,3.2666666666666666
0.008817859750613888,3.3333333333333335
0.008820023750552686,3.2666666666666666
0.008822175750491823,3.3333333333333335
0.008824095750437522,3.2666666666666666
0.008824115750436956,3.3333333333333335
0.008828047750325752,3.2666666666666666
0.008830163750265907,3.3333333333333335
0.008831999750213981,3.3
0.00883205175021251,3.2666666666666666
0.008836213750094801,3.3333333333333335
0.008839939749989423,3.2333333333333334
0.008840039749986595,3.3666666666666667
0.0088401597499832,3.2333333333333334
0.008843999749874598,3.3
0.008844017749874089,3.2666666666666666
0.008848275749753665,3.2333333333333334
0.008848289749753269,3.3333333333333335
0.008852033749647381,3.2666666666666666
0.008854319749582729,3.3333333333333335
0.008855999749535215,3.3
0.008856051749533744,3.2666666666666666
0.008860019749421522,3.2666666666666666
0.008863983749309412,3.3333333333333335
0.008864037749307885,3.2666666666666666
0.008866231749245834,3.3333333333333335
0.008868017749195323,3.2666666666666666
0.008870925749113079,3.3333333333333335
0.008872007749082478,3.3333333333333335
0.008872013749082308,3.2666666666666666
0.00887607174896754,3.2666666666666666
0.00887653174895453,3.3333333333333335
0.008880231748849887,3.2333333333333334
0.008881849748804127,3.3666666666666667
0.008884007748743095,3.2666666666666666
0.008884335748733818,3.3333333333333335
0.008888001748630137,3.2666666666666666
0.008890565748557622,3.3333333333333335
0.008892009748516783,3.2666666666666666
0.008895241748425375,3.3333333333333335
0.008896069748401958,3.2666666666666666
0.008896405748392455,3.3333333333333335
0.00889999974829081,3.3
0.008900017748290301,3.2666666666666666
0.008903999748177682,3.3
0.008904187748172365,3.2666666666666666
0.008907999748064555,3.2666666666666666
0.008908483748050866,3.3333333333333335
0.008911999747951427,3.3
0.00891200174795137,3.2666666666666666
0.008915999747838299,3.3
0.008916053747836772,3.2666666666666666
0.008923517747625676,3.2333333333333334
0.008923639747622225,3.3666666666666667
0.008923999747612044,3.2666666666666666
0.008924937747585515,3.3333333333333335
0.008927999747498916,3.3
0.008928015747498463,3.2666666666666666
0.008931999747385788,3.3
0.008932003747385675,3.2666666666666666
0.00893605774727102,3.2666666666666666
0.008938567747200032,3.3333333333333335
0.008939999747159533,3.3
0.008940043747158288,3.2666666666666666
0.008944015747045952,3.2666666666666666
0.008944779747024345,3.3333333333333335
0.008948035746932259,3.2666666666666666
0.008950831746853183,3.3333333333333335
0.00895199974682015,3.3
0.00895201174681981,3.2666666666666666
0.008956005746706852,3.2666666666666666
0.008956861746682643,3.3333333333333335
0.008960039746592763,3.2666666666666666
0.008963727746488459,3.3666666666666667
0.008965315746443547,3.2333333333333334
0.008965419746440606,3.3666666666666667
0.008968115746364358,3.2666666666666666
0.008968959746340488,3.3333333333333335
0.008972021746253889,3.2666666666666666
0.008973473746212823,3.3333333333333335
0.008976021746140761,3.2666666666666666
0.008977583746096585,3.3333333333333335
0.008979999746028255,3.3
0.008980015746027803,3.2666666666666666
0.008984003745915015,3.2666666666666666
0.008985135745883,3.3333333333333335
0.008987999745802,3.3
0.00898801174580166,3.2666666666666666
0.008992025745688137,3.2666666666666666
0.00899284774566489,3.3333333333333335
0.008996023745575066,3.2666666666666666
0.008997217745541297,3.3333333333333335
0.008999999745462617,3.3
0.009000655745444064,3.2666666666666666
0.009005543745305822,3.3666666666666667
0.009007123745261136,3.2333333333333334
0.009008011745236022,3.2666666666666666
0.009008513745221824,3.3333333333333335
0.009011999745123234,3.3
0.009012017745122725,3.2666666666666666
0.00901600174501005,3.2666666666666666
0.009017293744973509,3.3333333333333335
0.009019999744896978,3.2666666666666666
0.009023133744808343,3.3333333333333335
0.00902399974478385,3.3
0.009024315744774913,3.2666666666666666
0.00902802774466993,3.2666666666666666
0.009028689744651208,3.3333333333333335
0.009032033744556633,3.2666666666666666
0.00903346974451602,3.3333333333333335
0.009035999744444467,3.3
0.009036727744423878,3.2666666666666666
0.00904002374433066,3.2666666666666666
0.009041265744295535,3.3333333333333335
0.009047319744124316,3.3666666666666667
0.009047417744121544,3.2333333333333334
0.009048915744079178,3.2333333333333334
0.009049025744076067,3.3666666666666667
0.009051999743991956,3.2666666666666666
0.009053527743948742,3.3333333333333335
0.009056059743877132,3.2666666666666666
0.00905763574383256,3.3333333333333335
0.009059999743765701,3.3
0.009060041743764513,3.2666666666666666
0.00906407974365031,3.2666666666666666
0.00906491774362661,3.3333333333333335
0.009068005743539276,3.2666666666666666
0.009071463743441477,3.3333333333333335
0.009072487743412516,3.2666666666666666
0.009073293743389721,3.3333333333333335
0.00907606374331138,3.2666666666666666
0.009076159743308665,3.3333333333333335
0.00908002774319927,3.2666666666666666
0.009083431743102999,3.3333333333333335
0.009083999743086935,3.3
0.009084079743084672,3.2666666666666666
0.009089205742939699,3.3666666666666667
0.00908928774293738,3.2333333333333334
0.00909201774286017,3.2666666666666666
0.009092185742855419,3.3333333333333335
0.009095999742747551,3.3
0.009096029742746703,3.2666666666666666
0.009100313742625543,3.2666666666666666
0.009101825742582781,3.3333333333333335
0.009104213742515244,3.2666666666666666
0.009107685742417049,3.3333333333333335
0.009107999742408168,3.3
0.009108113742404944,3.2666666666666666
0.0091120577422934,3.2666666666666666
0.009113917742240796,3.3333333333333335
0.009116007742181687,3.2666666666666666
0.00911977574207512,3.3333333333333335
0.009120013742068389,3.2666666666666666
0.00912326174197653,3.3333333333333335
0.009124005741955488,3.2666666666666666
0.009125983741899546,3.3333333333333335
